var_0,var_1,var_2,const_0,const_1,const_2,target
-2.85315,-2.86007,-1.23352,0.0,0.0,0,-9.83246
-4.05917,-2.8668,0.6007,0.0,0.0,0,-30.1571
1.42744,3.65971,1.28784,0.0,0.0,0,4.51305
-2.53447,3.51247,2.28073,0.0,0.0,0,-1.59698
3.45996,3.10362,3.26347,0.0,0.0,0,23.62362
3.87785,2.78695,0.31976,0.0,0.0,0,23.19301
4.75081,2.15925,-0.21672,0.0,0.0,0,67.16548
4.08486,-2.23866,-0.12455,0.0,0.0,0,34.98387
4.08082,-4.12796,-3.89601,0.0,0.0,0,24.2298
-2.53296,-3.29371,2.18087,0.0,0.0,0,-1.68052
-1.53648,2.60691,-0.099,0.0,0.0,0,-2.15097
-2.58365,2.19898,-3.75223,0.0,0.0,0,-14.96563
3.52177,3.61869,0.87354,0.0,0.0,0,19.52288
-4.27568,-0.61773,-3.05454,0.0,0.0,0,-40.43116
-0.91608,-0.53021,4.14903,0.0,0.0,0,7.9504
2.12864,-4.28169,-4.32718,0.0,0.0,0,-4.13971
-3.31073,1.7326,4.4445,0.0,0.0,0,-4.40289
-3.80514,0.50517,3.72796,0.0,0.0,0,-16.79772
2.36953,-4.84474,1.30687,0.0,0.0,0,7.92754
-1.55982,3.4438,0.68665,0.0,0.0,0,-0.82114
-0.11575,-5.03059,-2.00924,0.0,0.0,0,-4.17268
4.23702,-2.25887,2.3678,0.0,0.0,0,44.78592
0.27053,4.12726,4.57295,0.0,0.0,0,9.39523
-4.66294,3.25125,4.09806,0.0,0.0,0,-29.2865
-4.74319,-3.19887,2.8241,0.0,0.0,0,-42.49931
-0.54107,-2.32325,0.0397,0.0,0.0,0,-0.26387
0.23762,4.46675,0.45086,0.0,0.0,0,1.1593
-2.90973,1.14361,2.62859,0.0,0.0,0,-3.38036
-4.33938,-1.86006,2.37586,0.0,0.0,0,-28.58542
-1.75164,2.29806,-1.35582,0.0,0.0,0,-5.09435
-1.25634,-2.21973,-3.34896,0.0,0.0,0,-7.97551
2.8202,-1.87671,-2.26387,0.0,0.0,0,3.84941
-3.60519,3.30022,-4.02646,0.0,0.0,0,-28.98768
1.98392,-1.9782,2.60661,0.0,0.0,0,9.12845
4.50572,-4.76571,1.667,0.0,0.0,0,47.33488
-1.69767,0.69222,2.95598,0.0,0.0,0,4.09648
2.03586,2.70235,0.81542,0.0,0.0,0,5.52853
-3.85754,3.75285,0.10454,0.0,0.0,0,-24.01459
4.01697,3.53335,2.65037,0.0,0.0,0,36.71778
4.65232,-4.25757,-3.08798,0.0,0.0,0,46.06646
3.12699,-1.27004,4.74018,0.0,0.0,0,22.26995
-2.13588,-2.00385,3.54085,0.0,0.0,0,2.90758
-1.09002,3.7783,2.59843,0.0,0.0,0,3.71627
-2.89102,3.2649,0.58683,0.0,0.0,0,-8.10424
-1.16754,1.14576,-3.23102,0.0,0.0,0,-7.42133
3.90325,1.7085,-3.59799,0.0,0.0,0,20.97196
-3.0001,2.28295,1.63289,0.0,0.0,0,-5.9078
-0.38527,3.12054,2.42035,0.0,0.0,0,4.61077
3.65262,3.24186,-0.24061,0.0,0.0,0,22.42368
-0.05206,4.91216,-1.73774,0.0,0.0,0,-3.48798
0.10338,-4.8735,-3.65876,0.0,0.0,0,-7.42695
-0.33723,-3.27287,3.26668,0.0,0.0,0,6.65401
2.6988,-2.99408,-3.27076,0.0,0.0,0,0.59861
4.65775,-1.88195,-3.77174,0.0,0.0,0,46.08054
3.57495,2.34124,-2.12157,0.0,0.0,0,16.9999
-2.89471,-4.91808,-0.42462,0.0,0.0,0,-10.49378
-3.62113,0.0145,0.97686,0.0,0.0,0,-17.74529
3.72072,-0.23629,0.38841,0.0,0.0,0,23.27643
-1.4406,2.62033,1.69098,0.0,0.0,0,1.68151
0.6942,4.54826,-3.00045,0.0,0.0,0,-5.28168
4.25835,-1.72554,1.50238,0.0,0.0,0,39.22732
0.89556,1.33741,0.97834,0.0,0.0,0,3.47643
-0.90419,1.5296,-2.9793,0.92109,0.0,0,0.53674
1.17493,4.45473,-4.33022,0.92109,0.0,0,113.69405
1.58827,-4.89747,-3.71892,0.92109,0.0,0,-6041.71285
0.94839,1.27554,-2.52205,0.92109,0.0,0,0.67146
-0.74704,-0.6194,4.64503,0.92109,0.0,0,9.20909
0.76337,-4.16306,-3.86349,0.92109,0.0,0,39.9453
4.00087,1.46278,-4.88874,0.92109,0.0,0,2.44369
-1.67922,2.78532,0.97764,0.92109,0.0,0,-67.67162
-0.1743,2.10961,-3.42696,0.92109,0.0,0,1.53297
-1.8177,0.99916,3.39589,0.92109,0.0,0,-25.96808
1.01162,-0.26181,1.1692,0.92109,0.0,0,5.85134
2.54267,-4.28316,-1.12205,0.92109,0.0,0,-48.91196
3.90978,4.11367,-4.06506,0.92109,0.0,0,-35.27892
-1.71132,4.75119,-0.37841,0.92109,0.0,0,-344.82434
0.42181,-1.99949,-1.87384,0.92109,0.0,0,3.16893
4.73131,-3.18283,-1.10331,0.92109,0.0,0,-252.8826
-2.1619,4.85439,-1.97397,0.92109,0.0,0,-112.62577
5.02524,0.96246,-2.4916,0.92109,0.0,0,-0.23685
2.23702,2.75883,-4.84521,0.92109,0.0,0,-6.70251
-2.98205,-2.51801,-1.10332,0.92109,0.0,0,-5.78645
-2.7763,-1.6798,4.27991,0.92109,0.0,0,-8.27585
-4.60233,3.2621,-1.14257,0.92109,0.0,0,-68.57182
-1.80494,0.10366,-1.60699,0.92109,0.0,0,-1.41734
3.36415,4.42891,3.50921,0.92109,0.0,0,-49.60525
2.75728,1.48319,1.57216,0.92109,0.0,0,-4.84307
-0.27788,2.09778,-2.18105,0.92109,0.0,0,3.02374
-1.8157,0.73567,2.13481,0.92109,0.0,0,-16.78153
-0.32811,-1.47096,0.43005,0.92109,0.0,0,3.44771
-0.26397,-2.44363,-2.85734,0.92109,0.0,0,3.6716
1.8959,-0.35298,-1.07169,0.92109,0.0,0,-3.11024
-4.36234,3.01846,-3.9584,0.92109,0.0,0,-19.27918
-2.01699,0.38995,0.81021,0.92109,0.0,0,-6.03778
-2.68962,-0.00885,2.7482,0.92109,0.0,0,-5.40306
3.39959,0.0376,-2.87596,0.92109,0.0,0,0.91171
-4.05839,2.22288,0.3717,0.92109,0.0,0,-10.35998
-4.61773,2.25211,-3.55487,0.92109,0.0,0,-21.27184
3.71332,-3.34865,1.58791,0.92109,0.0,0,-19.7403
1.46574,1.55958,1.19538,0.92109,0.0,0,59.19535
1.84777,1.38348,-2.88123,0.92109,0.0,0,-0.37699
-1.70203,-0.50161,-4.63955,0.92109,0.0,0,38.38517
1.76033,3.1212,0.15167,0.92109,0.0,0,-55.06214
0.09041,3.66652,0.28335,0.92109,0.0,0,20.77157
0.68681,-3.55158,1.29997,0.92109,0.0,0,22.53973
0.09664,-2.56542,-2.54799,0.92109,0.0,0,4.427
2.18005,-3.83911,-4.85792,0.92109,0.0,0,-30.97113
2.87837,1.28533,0.77973,0.92109,0.0,0,-3.7237
-2.22751,-0.06957,-0.02773,0.92109,0.0,0,-3.26459
-1.65469,2.59135,2.36671,0.92109,0.0,0,-104.38424
-3.35897,-1.67432,-3.18882,0.92109,0.0,0,-0.51473
0.86409,-0.71595,-0.06764,0.92109,0.0,0,3.45724
-1.69558,3.99527,-2.3676,0.92109,0.0,0,-197.34578
2.56648,-0.04336,-1.69783,0.92109,0.0,0,-0.31398
-4.04101,0.81812,1.88437,0.92109,0.0,0,-9.25914
3.89967,3.58032,3.77602,0.92109,0.0,0,-31.10741
-3.41822,-1.59414,-3.55048,0.92109,0.0,0,0.16295
2.83313,4.68568,-2.83127,0.92109,0.0,0,-44.90035
-2.45595,3.37313,-1.77306,0.92109,0.0,0,-16.6574
-4.14599,-3.63701,-1.50826,0.92109,0.0,0,-31.68887
-0.68556,1.00043,-1.6875,0.92109,0.0,0,0.98879
3.53404,-3.51014,-0.64295,0.92109,0.0,0,-22.18854
-4.28773,1.11492,-1.77655,0.92109,0.0,0,-2.17696
-1.71595,2.63187,-1.11017,0.92109,0.0,0,-41.04888
1.25273,0.05603,-2.4559,0.92109,0.0,0,-1.3136
-4.82489,-4.42498,1.34941,0.92109,0.0,0,303.61657
4.8465,-1.81602,2.80627,0.92109,0.0,0,40.84173
-1.90397,2.99393,1.19567,0.92109,0.0,0,-31.90808
3.92425,4.55962,-3.59238,0.92109,0.0,0,-60.14084
-3.79626,3.4999,-4.45683,0.92109,0.0,0,-18.07903
-1.29873,-1.92381,1.66705,0.92109,0.0,0,19.64627
4.5577,4.50475,-2.30641,0.92109,0.0,0,-298.23755
3.03377,3.69706,4.32237,0.92109,0.0,0,-27.44566
-0.1541,-2.16516,-1.54799,0.92109,0.0,0,3.20369
-1.56289,3.20907,-4.3956,0.92109,0.0,0,-5166.40744
-3.01277,-0.93175,-3.04667,0.92109,0.0,0,0.70921
2.39579,1.76945,-2.79621,0.92109,0.0,0,-1.26908
1.23537,-4.41321,-4.55648,0.92109,0.0,0,103.6102
0.81903,-1.78241,4.36947,0.92109,0.0,0,13.67507
2.31831,2.91916,1.06491,0.92109,0.0,0,-15.63669
-1.68502,4.19035,-0.99232,0.92109,0.0,0,-266.76206
4.86074,1.58451,-0.6822,0.92109,0.0,0,17.92208
-0.202,0.5597,-3.10875,0.92109,0.0,0,-1.00998
-4.06547,4.45801,1.86843,0.92109,0.0,0,-81.85187
4.1408,0.14225,-4.85975,0.92109,0.0,0,7.86026
4.5993,0.66135,-4.42885,0.92109,0.0,0,8.20153
3.00227,0.70656,-4.22782,0.92109,0.0,0,2.08347
2.55333,0.17551,-0.69963,0.92109,0.0,0,-1.40362
-0.21383,-4.27401,1.22582,0.92109,0.0,0,39.49276
2.44127,0.41294,4.74132,0.92109,0.0,0,-8.71983
-1.31213,-0.38632,1.38714,0.92109,0.0,0,12.94768
-3.98291,3.97305,0.1472,0.92109,0.0,0,-35.99938
1.52672,0.54917,2.6531,0.92109,0.0,0,300.27821
3.40815,-1.97435,-0.84508,0.92109,0.0,0,-3.66535
-3.86468,-2.18313,4.38228,0.92109,0.0,0,-14.93765
-3.1637,0.87929,-1.57593,0.92109,0.0,0,-0.78493
-2.49812,0.31912,-1.90967,0.92109,0.0,0,-0.07135
0.09994,-4.10735,1.96614,0.92109,0.0,0,33.36624
1.02793,-0.40785,3.55202,0.92109,0.0,0,11.59411
-3.02844,-2.26001,-2.52221,0.92109,0.0,0,-3.65484
0.47385,-4.02397,4.43561,0.92109,0.0,0,32.84398
2.29762,4.43059,0.90079,0.92109,0.0,0,-69.75367
-3.01427,1.46189,4.25138,0.0,0.0,0,-1.46653
-1.37909,1.22056,-0.88637,0.0,0.0,0,-0.23264
-0.73587,-3.36748,2.13964,0.0,0.0,0,-1.67183
-0.52198,3.71859,2.29169,0.0,0.0,0,1.64244
3.63341,0.46968,3.98207,0.0,0.0,0,1.30072
0.9502,-3.91659,-3.32559,0.0,0.0,0,-1.554
-3.5894,2.58814,-0.12808,0.0,0.0,0,-0.71175
3.91723,-0.40389,-1.4329,0.0,0.0,0,1.53062
4.6575,1.38092,2.53109,0.0,0.0,0,1.44242
0.28083,2.33064,-0.04721,0.0,0.0,0,0.98371
-4.59845,4.84498,-0.83368,0.0,0.0,0,0.29986
4.40552,-0.39394,-4.92962,0.0,0.0,0,1.59872
-4.62851,3.7711,3.69292,0.0,0.0,0,-1.12643
-4.79387,-1.47536,0.2986,0.0,0.0,0,-0.96303
3.1215,3.92378,-2.70331,0.0,0.0,0,1.53943
3.97081,-1.92947,-2.81587,0.0,0.0,0,1.4218
0.99529,-4.1526,-1.85636,0.0,0.0,0,-1.4773
-4.84076,-2.13729,-2.3302,0.0,0.0,0,-1.52277
1.52752,-2.83784,5.13825,0.0,0.0,0,-1.41246
2.3994,3.77549,2.06641,0.0,0.0,0,1.54676
-0.91448,4.65316,-2.44665,0.0,0.0,0,1.53888
-0.24563,-1.17113,-4.04492,0.0,0.0,0,-1.37861
0.58053,-1.94773,3.46467,0.0,0.0,0,-1.39703
3.81806,-2.92619,-3.42522,0.0,0.0,0,1.11501
-3.43999,0.99412,-3.97347,0.0,0.0,0,-1.61945
-4.86435,4.45859,-1.70446,0.0,0.0,0,-0.57905
-2.41889,-2.35043,-3.79925,0.0,0.0,0,-1.48346
4.09038,2.65478,3.23486,0.0,0.0,0,1.73425
0.20908,2.23527,2.30144,0.0,0.0,0,1.4696
3.29192,-1.48757,-2.93216,0.0,0.0,0,1.43139
-0.907,-4.53255,-3.82851,0.0,0.0,0,-1.45421
0.07585,-3.22549,4.58494,0.0,0.0,0,-1.49692
1.46168,2.09638,3.61077,0.0,0.0,0,1.68798
-1.0186,-5.01599,-1.27012,0.0,0.0,0,-1.28904
-0.59157,5.00086,0.27528,0.0,0.0,0,0.95813
-1.77758,-1.49346,-4.49283,0.0,0.0,0,-1.58138
5.03173,3.78192,-0.87943,0.0,0.0,0,1.23099
-3.86915,-1.46326,-4.75017,0.0,0.0,0,-1.57622
4.19869,-2.22577,-0.29357,0.0,0.0,0,1.05514
1.6275,1.19869,0.44479,0.0,0.0,0,0.99259
-0.85903,0.2743,-3.53048,0.0,0.0,0,-0.83439
4.7389,-0.32996,-3.28123,0.0,0.0,0,1.64359
0.25945,-2.85265,-3.23573,0.0,0.0,0,-1.55826
0.41711,-2.49611,-0.25947,0.0,0.0,0,-0.96868
-0.08273,-1.02572,-2.21892,0.0,0.0,0,-1.36323
4.59745,-3.71699,-2.66538,0.0,0.0,0,0.9253
3.16232,2.25618,0.36336,0.0,0.0,0,1.08485
0.38316,-2.76519,4.67056,0.0,0.0,0,-1.49147
-0.59232,-4.37568,-0.04262,0.0,0.0,0,-1.06132
2.9421,2.58816,1.37319,0.0,0.0,0,1.38754
-0.36457,3.69002,5.03725,0.0,0.0,0,1.63257
-4.4976,-4.56389,-2.87726,0.0,0.0,0,-1.62987
0.08704,3.33413,-3.16274,0.0,0.0,0,1.69001
-1.51399,0.73548,-3.11006,0.0,0.0,0,-1.01255
1.29712,2.09719,-2.36287,0.0,0.0,0,1.52998
-0.89364,3.64441,3.52556,0.0,0.0,0,1.61878
1.53427,-4.96941,-0.65787,0.0,0.0,0,-1.12605
-3.29489,1.72474,4.62502,0.0,0.0,0,-1.29629
1.71515,-1.59944,0.8945,0.0,0.0,0,0.12806
4.49882,-1.6578,-4.78898,0.0,0.0,0,1.59769
1.25029,2.89151,0.91954,0.0,0.0,0,1.23446
3.88944,2.00817,0.01416,0.0,0.0,0,0.99407
0.76393,-2.79929,0.14269,0.0,0.0,0,-0.87862
0.99286,-3.87709,-4.59103,0.0,0.0,0,-1.58303
3.00134,1.05823,4.93183,0.0,0.0,0,1.58719
-1.63771,-1.00717,-4.76665,0.0,0.0,0,-1.62762
1.72158,-2.28037,5.0753,0.0,0.0,0,-0.69148
0.14988,4.54323,1.91202,0.0,0.0,0,1.4283
-3.37642,-2.39413,-2.11731,0.0,0.0,0,-1.48625
-3.70475,0.3526,-2.14095,0.0,0.0,0,-1.38877
4.62407,-0.16974,-2.91857,0.0,0.0,0,1.49594
-4.17213,-0.84253,-0.25838,0.0,0.0,0,-0.96721
-3.88731,-0.29104,0.12031,0.0,0.0,0,-0.93713
-2.54925,1.96688,0.82483,0.0,0.0,0,-0.68615
4.24728,4.81229,4.27972,0.0,0.0,0,1.63438
-3.98247,-0.07338,-1.55561,0.0,0.0,0,-1.39918
-1.73016,1.36947,1.16679,0.0,0.0,0,-0.45739
-3.18676,-3.02567,1.23014,0.0,0.0,0,-1.47515
1.96812,3.8015,1.14359,0.0,0.0,0,1.30408
-3.40538,4.93346,4.51443,0.0,0.0,0,1.36442
-0.5667,4.64552,2.69795,0.0,0.0,0,1.57364
-0.26532,-1.45438,3.48588,0.0,0.0,0,-1.56078
0.57574,-2.01194,4.36038,0.0,0.0,0,-1.2807
4.3452,4.44455,4.7648,0.0,0.0,0,1.53772
2.90044,3.42399,1.69139,0.0,0.0,0,1.5319
4.33251,-3.39734,-3.61151,0.0,0.0,0,1.24797
0.64263,-2.81492,-4.0467,0.0,0.0,0,-1.49482
1.81025,1.33543,4.70111,0.0,0.0,0,1.47075
-4.12537,0.29513,-0.20119,0.0,0.0,0,-0.9279
1.75779,-4.13019,2.2875,0.0,0.0,0,-1.48844
-3.19734,1.76182,-0.65424,0.0,0.0,0,-1.07564
2.1411,4.94703,-3.12957,0.0,0.0,0,1.60917
-3.93608,-3.72819,-2.67152,0.0,0.0,0,-1.60084
-3.0724,-4.76405,0.66981,0.0,0.0,0,-1.20121
3.46761,1.79694,3.82051,0.0,0.0,0,1.70388
1.46112,0.95144,-1.15871,0.0,0.0,0,1.25882
-2.28559,1.05622,3.33472,0.0,0.0,0,-1.20657
-0.21875,3.8968,3.10381,0.0,0.0,0,1.42181
0.74732,3.20377,3.02726,0.0,0.0,0,1.53161
-3.30944,1.78199,-1.35607,0.0,0.0,0,-1.3283
0.49788,1.121,-1.80985,0.0,0.0,0,-1.13241
-0.92542,1.06325,0.39043,0.0,0.0,0,0.99381
-0.02553,-4.59714,3.9988,0.0,0.0,0,-1.82148
-3.57621,0.6871,4.12907,0.0,0.0,0,1.18369
1.37003,3.68368,0.44481,0.0,0.0,0,2.70576
2.3981,2.60474,-3.7211,0.0,0.0,0,1.61905
-2.74052,2.2652,1.32296,0.0,0.0,0,2.3106
-2.18511,2.17341,-2.35666,0.0,0.0,0,1.16105
3.18481,1.6259,0.23148,0.0,0.0,0,2.80728
-1.01084,0.14292,1.32038,0.0,0.0,0,-1.2094
2.71127,0.2277,-3.02919,0.0,0.0,0,-0.69153
2.99912,2.71617,2.42855,0.0,0.0,0,2.42536
-3.00293,-2.91965,-4.28884,0.0,0.0,0,1.83644
2.77197,-0.00645,-1.81716,0.0,0.0,0,-4.82512
2.70142,2.67557,0.12692,0.0,0.0,0,3.0266
4.98425,2.56969,-1.64338,0.0,0.0,0,2.02882
-0.3557,-2.93936,4.09885,0.0,0.0,0,0.23969
0.23763,4.49751,-2.07753,0.0,0.0,0,-0.35181
-0.37615,-4.06742,2.48973,0.0,0.0,0,0.80029
2.67269,4.9155,-2.46107,0.0,0.0,0,2.36141
-1.17377,-0.47655,4.16305,0.0,0.0,0,-0.32674
4.83292,-1.41404,1.51395,0.0,0.0,0,2.52907
-1.50138,-2.57069,2.75073,0.0,0.0,0,1.58888
-0.2813,-4.81685,2.3849,0.0,0.0,0,0.74502
2.31625,2.19816,-4.94291,0.0,0.0,0,1.44306
0.4181,-3.50132,-4.40803,0.0,0.0,0,0.14605
-1.25421,1.7578,4.52313,0.0,0.0,0,1.04793
-2.24876,0.46792,-0.41737,0.0,0.0,0,-1.03337
3.6075,-0.98722,-0.91807,0.0,0.0,0,0.51689
4.20011,0.14701,-1.30334,0.0,0.0,0,-1.02059
-0.58933,-1.41088,-0.82478,0.0,0.0,0,-1.02299
-0.82082,0.1202,-4.18234,0.0,0.0,0,-2.44634
4.63959,3.3269,0.09191,0.0,0.0,0,3.39842
-1.39729,4.46672,0.12424,0.0,0.0,0,2.82319
-0.33768,-0.02341,-3.22323,0.0,0.0,0,-5.18018
4.06158,4.05222,2.0446,0.0,0.0,0,3.28543
-2.70928,3.02367,-0.05721,0.0,0.0,0,1.19931
2.68,-0.71036,2.73598,0.0,0.0,0,1.01893
0.29208,4.43543,-2.67587,0.0,0.0,0,-0.08257
-4.80777,-1.47057,3.89912,0.0,0.0,0,2.08054
1.39464,-1.51178,-0.37457,0.0,0.0,0,-0.20921
1.90074,3.81978,1.17465,0.0,0.0,0,2.71975
0.44705,-1.7691,-2.55655,0.0,0.0,0,-0.69184
0.29753,4.83417,1.61065,0.0,0.0,0,0.84622
-3.84303,-3.41183,-2.82632,0.0,0.0,0,2.31553
4.158,0.43574,2.49949,0.0,0.0,0,0.99342
1.72696,2.3691,2.8193,0.0,0.0,0,1.61944
2.64998,-4.04141,-1.43054,0.0,0.0,0,1.78806
-1.4315,4.4639,2.99881,0.0,0.0,0,1.93464
-3.57182,-3.07006,3.19632,0.0,0.0,0,2.75833
-1.57159,-2.95664,0.72327,0.0,0.0,0,2.45722
-2.64994,-4.56521,-0.66507,0.0,0.0,0,1.58806
2.16637,-4.72259,-4.44189,0.0,0.0,0,2.22022
-2.40094,-4.30983,2.76419,0.0,0.0,0,2.51596
4.81819,4.19745,-1.73719,0.0,0.0,0,2.41238
4.74426,-1.93606,-0.47901,0.0,0.0,0,1.28464
-1.94,-0.07388,2.90219,0.0,0.0,0,-1.5993
3.77804,-2.06445,-3.18864,0.0,0.0,0,1.83228
1.42565,0.51395,0.33656,0.0,0.0,0,0.62752
0.09501,0.81744,-0.55623,0.0,0.0,0,-3.48249
4.56495,2.86069,-1.18,0.0,0.0,0,1.97525
-1.95167,0.77759,-1.57848,0.0,0.0,0,-0.19915
2.22252,-1.68066,3.11161,0.0,0.0,0,1.63815
-4.71104,4.11546,1.72805,0.0,0.0,0,3.71379
3.37361,1.37373,0.33992,0.0,0.0,0,2.80351
-3.14817,3.3872,-0.79735,0.0,0.0,0,1.50751
-2.21813,1.91132,-3.73267,0.0,0.0,0,1.13096
2.52458,-4.17655,-1.88163,0.0,0.0,0,1.76626
3.16387,-3.73944,-3.12099,0.0,0.0,0,2.12781
3.46949,-1.86918,-1.80985,0.0,0.0,0,1.25018
-1.95667,3.07628,3.9119,0.0,0.0,0,2.16564
-3.79483,0.40178,1.38337,0.0,0.0,0,1.02634
-1.23195,-4.54131,3.43821,0.0,0.0,0,1.95264
-3.11468,-2.11847,0.69546,0.0,0.0,0,2.8735
-1.1492,-3.90825,1.53017,0.0,0.0,0,1.96816
4.62442,1.0725,4.83261,0.0,0.0,0,1.72759
2.71324,4.50081,4.2216,0.0,0.0,0,2.77635
-1.66251,-4.04309,-3.24267,0.0,0.0,0,1.60104
1.89514,1.18992,-2.3999,0.0,0.0,0,0.41329
1.19547,-0.42607,0.2949,0.0,0.0,0,0.31318
-3.67975,-2.87045,-1.8554,0.0,0.0,0,1.8879
0.15698,-1.35418,-2.89891,0.0,0.0,0,-1.91489
-4.00736,-2.43432,2.48122,0.0,0.0,0,2.66006
-3.30815,0.74181,0.42699,0.0,0.0,0,1.94949
2.45959,2.80915,4.28949,0.0,0.0,0,2.07903
-0.13352,4.60342,-3.9694,0.0,0.0,0,-0.69986
0.38245,-3.82506,1.64782,0.0,0.0,0,0.91512
2.81188,0.3916,-2.6866,0.0,0.0,0,-0.22049
4.02585,3.03734,-1.19186,0.0,0.0,0,1.96179
-4.39235,4.76302,-0.29585,0.0,0.0,0,1.94093
4.04524,-0.43998,1.06772,0.0,0.0,0,1.39676
-4.662,4.03055,-0.29333,0.0,0.0,0,1.84573
-4.32753,-3.01293,2.7402,0.0,0.0,0,2.89534
-0.39886,-1.72099,-2.95296,0.0,0.0,0,-0.70984
-2.38405,2.6133,4.85496,0.0,0.0,0,2.06016
-1.84134,2.41559,-0.36732,0.0,0.0,0,0.50504
0.97332,4.8062,1.18827,0.0,0.0,0,2.18367
2.54707,3.69459,2.68257,0.0,0.0,0,2.54489
3.42464,-0.89291,-0.51513,0.0,0.0,0,0.2033
-3.05461,-4.76804,-0.27464,0.0,0.0,0,1.758
-0.04578,1.13263,3.72385,0.9,0.0,0,5.50388
1.9665,-0.30208,-4.89341,0.9,0.0,0,-4.10551
-0.19011,-0.74963,-3.95469,0.9,0.0,0,-3.86722
-0.46557,0.38922,3.5665,0.9,0.0,0,5.60036
-0.67383,2.08155,1.28792,0.9,0.0,0,6.13981
1.70212,-3.38301,-0.67458,0.9,0.0,0,2.56907
-1.3065,3.20413,-2.13797,0.9,0.0,0,7.23292
3.2141,4.83893,-4.73701,0.9,0.0,0,-14.94686
-1.09931,-1.69776,-4.82231,0.9,0.0,0,-7.51802
-1.05818,0.65982,1.79813,0.9,0.0,0,3.88183
1.6236,-4.9278,4.72864,0.9,0.0,0,8.97609
1.78845,-1.81909,-0.07062,0.9,0.0,0,2.26706
4.55583,4.51319,-3.82335,0.9,0.0,0,-18.99577
0.36382,-0.86582,2.43435,0.9,0.0,0,2.78733
1.08534,-3.44349,-1.72337,0.9,0.0,0,-0.52446
-3.13793,-3.32602,-0.8856,0.9,0.0,0,-13.98362
0.37586,0.73607,2.25256,0.9,0.0,0,3.67477
-3.37702,-4.83192,3.99286,0.9,0.0,0,-15.06918
-0.01591,-3.86142,1.25313,0.9,0.0,0,-1.79267
0.10407,-4.60293,4.43109,0.9,0.0,0,1.19945
-0.74254,4.37757,2.49632,0.9,0.0,0,10.33094
0.32113,-4.69073,4.3232,0.9,0.0,0,1.93373
0.43177,-1.00972,2.13923,0.9,0.0,0,2.53391
-3.37773,0.24836,0.34578,0.9,0.0,0,2.21634
-2.76323,0.76035,-4.14613,0.9,0.0,0,-0.46414
-1.61129,1.70605,-1.94326,0.9,0.0,0,3.40906
-1.40024,1.00184,4.85011,0.9,0.0,0,8.35703
4.28161,-3.0826,-3.48722,0.9,0.0,0,7.65942
-0.50732,-3.2109,-2.48759,0.9,0.0,0,-6.96915
-2.10976,2.73865,0.71082,0.9,0.0,0,10.58293
1.8194,-2.78482,1.63966,0.9,0.0,0,4.76934
-4.30239,4.64759,2.8603,0.9,0.0,0,29.61659
3.8333,5.02147,-2.72421,0.9,0.0,0,-16.04106
2.54066,-3.02143,3.22912,0.9,0.0,0,7.71577
-2.28955,4.83922,-4.32777,0.9,0.0,0,12.90665
-3.39001,-0.08011,-4.04417,0.9,0.0,0,-3.49997
-1.32232,3.36924,-3.90176,0.9,0.0,0,4.83011
-0.09208,-3.72502,4.51055,0.9,0.0,0,1.62676
-4.13948,3.62538,-1.47884,0.9,0.0,0,18.20748
3.20614,4.54967,-2.79886,0.9,0.0,0,-12.98105
3.30076,-3.33672,-0.73513,0.9,0.0,0,7.76452
0.22002,0.7994,-1.64866,0.9,0.0,0,-0.11604
-2.40296,-3.76527,1.68951,0.9,0.0,0,-9.5408
-1.80914,1.67955,-1.97292,0.9,0.0,0,3.77774
1.77977,-1.98891,2.70399,0.9,0.0,0,5.18636
-1.29039,-3.35604,-3.93194,0.9,0.0,0,-10.93853
4.35104,-4.88888,-3.87707,0.9,0.0,0,13.28332
-2.86265,-4.19494,3.10521,0.9,0.0,0,-12.05431
-1.94795,1.1979,-0.14173,0.9,0.0,0,4.28956
-4.30483,-2.33415,0.51251,0.9,0.0,0,-11.04221
4.55578,4.03302,-2.193,0.9,0.0,0,-16.55749
-3.17662,-3.45469,4.9739,0.9,0.0,0,-8.8619
-0.08435,1.18114,-0.70733,0.9,0.0,0,1.44153
-2.30069,-2.0086,0.90102,0.9,0.0,0,-4.56633
3.74555,-1.93015,-0.86409,0.9,0.0,0,4.67088
1.74101,2.96232,0.65275,0.9,0.0,0,-0.62455
-1.15757,-4.54057,2.93676,0.9,0.0,0,-5.9937
4.68432,-2.63172,4.69833,0.9,0.0,0,13.89766
-3.07877,3.67965,4.46507,0.9,0.0,0,21.24807
4.21797,0.04691,-5.07347,0.9,0.0,0,-4.21554
2.69339,-2.88936,-4.46741,0.9,0.0,0,1.3902
-2.71546,0.40583,0.56121,0.9,0.0,0,2.53036
2.06496,1.7169,-1.74373,0.9,0.0,0,-2.51596
-2.2761,-4.49392,1.37341,0.9,0.0,0,-13.44032
1.09804,-4.57449,-4.50884,0.9,0.0,0,-3.22293
4.42785,0.73745,-3.83554,0.9,0.0,0,-5.76618
-1.61753,-0.34088,-1.34772,0.9,0.0,0,-1.38797
-5.00271,-2.44766,1.08004,0.9,0.0,0,-11.75332
-3.08116,2.87519,-4.49514,0.9,0.0,0,8.46543
4.28786,1.73071,0.73994,0.9,0.0,0,-3.76143
-2.32516,3.66018,4.50463,0.9,0.0,0,17.35353
1.15569,-4.61506,4.31065,0.9,0.0,0,5.87723
4.12542,-3.68649,3.18431,0.9,0.0,0,15.67537
