var_0,var_1,var_2,const_0,const_1,const_2,target
-3.65099,4.35553,0.6488,0.0,0.0,0,-0.1645
-1.31428,-0.11518,4.51355,0.0,0.0,0,1.83687
3.94538,-4.92006,-0.4764,0.0,0.0,0,0.35485
-2.62616,0.2812,3.00547,0.0,0.0,0,0.64113
-1.72453,-2.43537,-0.19482,0.0,0.0,0,2.11233
-1.51063,-2.98759,-3.4905,0.0,0.0,0,-0.0959
-2.69514,3.52752,-1.24708,0.0,0.0,0,-0.08838
-3.96914,0.29105,1.62627,0.0,0.0,0,-1.68231
1.84323,0.58021,1.73833,0.0,0.0,0,-0.93601
-0.79389,0.59075,3.92405,0.0,0.0,0,-0.3216
4.56594,-0.74102,0.76243,0.0,0.0,0,-1.48552
3.20992,-0.10134,3.10184,0.0,0.0,0,-0.24046
0.72694,-0.34321,3.63884,0.0,0.0,0,-0.51239
-0.92257,2.21736,4.19223,0.0,0.0,0,-0.08642
-3.99228,1.31609,2.82437,0.0,0.0,0,-0.19343
2.99263,-0.41573,1.35424,0.0,0.0,0,0.36187
-4.82998,3.02431,1.16616,0.0,0.0,0,0.3177
2.32457,-0.78517,-1.15751,0.0,0.0,0,-0.90187
-0.82437,-1.5688,-2.43921,0.0,0.0,0,-0.20955
2.40818,-3.27259,3.06074,0.0,0.0,0,0.08388
-4.08431,-0.73174,1.5367,0.0,0.0,0,0.68311
-0.19625,-3.71791,3.16059,0.0,0.0,0,0.01683
-1.28491,1.99431,0.8136,0.0,0.0,0,-0.65435
2.3816,-3.17779,2.42132,0.0,0.0,0,0.11074
-3.23238,0.58938,4.8401,0.0,0.0,0,-0.06763
-2.18202,4.32478,-4.05349,0.0,0.0,0,-0.04573
4.03908,2.92272,4.75375,0.0,0.0,0,0.06809
3.05499,4.68808,1.89276,0.0,0.0,0,-0.00664
3.12868,-0.72168,1.70655,0.0,0.0,0,-0.00078
-1.61752,1.45788,1.51662,0.0,0.0,0,-0.47035
4.84362,-3.07277,-4.84408,0.0,0.0,0,-0.06862
-3.07837,2.80765,0.47939,0.0,0.0,0,-0.00396
-1.48558,-3.00192,2.43005,0.0,0.0,0,0.1436
-4.00835,-1.4328,2.90223,0.0,0.0,0,0.21769
0.8507,-3.37133,-4.54107,0.0,0.0,0,0.04981
1.41641,4.94063,-0.68589,0.0,0.0,0,-0.30159
3.21033,-0.98264,-4.79573,0.0,0.0,0,0.01955
1.50621,3.71623,0.27041,0.0,0.0,0,0.88568
-2.73947,1.91147,1.41957,0.0,0.0,0,0.16584
-3.22811,-0.41494,1.58352,0.0,0.0,0,0.16319
3.03374,-0.22989,2.33997,0.0,0.0,0,0.03129
1.97348,-2.7077,3.70448,0.0,0.0,0,0.09837
-4.44581,4.85347,-1.79124,0.0,0.0,0,0.12684
1.04428,3.55098,1.06147,0.0,0.0,0,0.27121
-3.2821,-2.4092,-2.80104,0.0,0.0,0,-0.02725
0.02919,-4.80801,-0.61688,0.0,0.0,0,0.00933
4.79869,-0.83376,-4.21018,0.0,0.0,0,-0.2901
-1.25026,-4.03494,3.45878,0.0,0.0,0,0.06319
3.14438,3.78549,-2.77492,0.0,0.0,0,-0.00525
-0.43289,4.48583,3.50675,0.0,0.0,0,-0.02583
-3.59496,0.40993,3.39251,0.0,0.0,0,-0.3884
-2.38532,-3.11735,2.63925,0.0,0.0,0,-0.10293
3.17668,-1.19726,-2.44191,0.0,0.0,0,0.02231
1.14324,3.34036,3.01258,0.0,0.0,0,0.10234
-0.92179,2.25659,-0.76108,0.0,0.0,0,0.49156
4.84184,2.37973,-0.45533,0.0,0.0,0,0.92298
1.89319,-2.52356,4.20042,0.0,0.0,0,0.08826
0.84917,-1.22405,-1.70636,0.0,0.0,0,0.37632
3.32324,-3.4507,0.22469,0.0,0.0,0,-0.3163
-4.37392,-1.00337,1.73246,0.0,0.0,0,0.5392
0.15266,0.90727,-2.89893,0.0,0.0,0,-0.05934
3.45582,-0.61737,-3.22806,0.0,0.0,0,0.1359
1.1261,-3.97391,0.09827,0.0,0.0,0,-2.6851
-3.20529,-4.5447,-4.59535,0.0,0.0,0,-0.00101
-0.66543,-1.85401,-4.28257,0.0,0.0,0,-0.07607
-0.72494,1.51474,-4.77759,0.0,0.0,0,0.08682
-1.59218,4.06994,-4.151,0.0,0.0,0,5.77832
-4.83192,0.07385,3.59798,0.0,0.0,0,-0.05061
1.16666,-4.71652,0.61457,0.0,0.0,0,-5.21553
-1.45429,-3.16626,-2.77948,0.0,0.0,0,2.33251
-1.34406,-0.81307,-1.70205,0.0,0.0,0,1.75738
-0.57,3.24808,-4.02836,0.0,0.0,0,4.87946
3.44694,1.23,3.48878,0.0,0.0,0,-0.87298
-3.19098,-4.55557,1.78907,0.0,0.0,0,-8.51459
4.12094,1.91646,0.03105,0.0,0.0,0,0.12312
4.1312,-2.92547,-1.35634,0.0,0.0,0,5.40952
1.90907,-0.97909,-3.01552,0.0,0.0,0,0.26968
4.39165,-4.40173,3.17334,0.0,0.0,0,0.81129
-4.47776,4.99299,-1.1348,0.0,0.0,0,-9.11195
-0.87789,1.981,0.04353,0.0,0.0,0,0.42594
-4.18898,-1.79992,-3.69395,0.0,0.0,0,-2.03278
-4.92416,-1.64797,0.99732,0.0,0.0,0,-2.84222
4.75382,3.2471,-5.00664,0.0,0.0,0,5.96608
-2.84541,0.74711,0.35682,0.0,0.0,0,0.53966
-3.5304,1.30422,3.35592,0.0,0.0,0,-0.57705
-3.87988,-0.7265,-3.58727,0.0,0.0,0,-0.63198
1.01282,1.66348,-3.19516,0.0,0.0,0,0.22696
0.30934,4.07505,0.57721,0.0,0.0,0,5.08713
-4.37558,4.44853,2.44121,0.0,0.0,0,5.82424
0.61101,-3.97937,-4.19868,0.0,0.0,0,-6.71555
-1.65498,-4.40509,0.48659,0.0,0.0,0,-4.17064
2.15763,-0.30619,-4.5472,0.0,0.0,0,-0.58398
-4.73146,0.42581,-0.8135,0.0,0.0,0,-0.60875
-2.31876,4.09408,-0.55792,0.0,0.0,0,-4.05187
0.47268,-2.74967,-0.36845,0.0,0.0,0,2.19455
-0.5386,-1.40691,-4.78374,0.0,0.0,0,-2.29414
-1.29791,0.1922,-4.33671,0.0,0.0,0,0.47827
4.85052,0.29731,3.29745,0.0,0.0,0,-0.10678
2.4361,-4.85162,4.79578,0.0,0.0,0,9.83675
0.48547,0.63954,-2.27878,0.0,0.0,0,-0.53558
-0.36481,1.86006,1.58526,0.0,0.0,0,4.15796
-4.86986,-0.15917,-4.36313,0.0,0.0,0,-0.26991
2.98361,-3.33506,-0.72155,0.0,0.0,0,4.09418
-4.41081,0.15771,-1.82457,0.0,0.0,0,-0.31997
2.0607,-0.99113,1.28575,0.0,0.0,0,-2.02897
3.50308,-2.19338,2.65348,0.0,0.0,0,-1.96338
-2.05154,-4.1687,-3.14342,0.0,0.0,0,-0.15726
-2.31132,2.29918,1.84553,0.0,0.0,0,4.48334
3.89989,-1.94478,4.37503,0.0,0.0,0,3.71414
1.63873,0.4311,2.8139,0.0,0.0,0,0.33436
-0.92058,1.0353,2.89577,0.0,0.0,0,0.67236
-3.49782,-2.5231,-3.28894,0.0,0.0,0,-0.72324
-2.50664,-1.14102,3.50499,0.0,0.0,0,0.83061
-1.45184,0.73619,-3.91223,0.0,0.0,0,1.25395
-4.43338,-4.29468,0.5949,0.0,0.0,0,-4.89416
0.29053,4.61759,-1.99784,0.0,0.0,0,-7.26497
2.67488,2.86312,0.44391,0.0,0.0,0,2.51796
1.75698,-2.8798,5.0688,0.0,0.0,0,5.33213
4.11415,-3.87326,3.35858,0.0,0.0,0,1.3197
-3.33503,-2.63275,-4.69812,0.0,0.0,0,-5.73868
2.22264,2.69962,3.59904,0.0,0.0,0,-2.1363
2.92928,-4.17839,3.21347,0.0,0.0,0,0.89586
1.02251,-1.84397,1.56575,0.0,0.0,0,-3.46631
-1.94464,3.89275,-3.48123,0.0,0.0,0,2.72016
1.7108,1.78214,0.90202,0.0,0.0,0,2.9838
1.60327,4.16733,1.09475,0.0,0.0,0,7.05368
0.2996,4.87724,-4.53439,0.0,0.0,0,8.80853
-3.70025,-3.18201,-2.60893,0.0,0.0,0,3.64529
2.76838,3.13131,-1.23913,0.0,0.0,0,-5.85296
0.23395,2.91428,3.36767,0.0,0.0,0,-0.84832
-1.25207,-4.4968,-2.01513,0.0,0.0,0,8.7482
1.69583,-2.03007,-0.14412,0.0,0.0,0,0.7059
4.31136,-2.42213,0.14943,0.0,0.0,0,-0.75197
3.41092,4.47391,-0.42529,0.0,0.0,0,-3.33985
-3.54269,1.66996,-3.1977,0.0,0.0,0,0.04957
-0.15924,-2.52656,-4.39316,0.0,0.0,0,-4.46593
-3.10447,-3.40185,-4.08105,0.0,0.0,0,-5.18076
-1.45223,-1.34067,0.24808,0.0,0.0,0,-0.51856
-3.97213,4.59725,-4.17562,0.0,0.0,0,7.1922
0.95339,-1.42518,0.82634,0.0,0.0,0,-1.77817
-1.44555,4.45933,2.25067,0.0,0.0,0,7.22689
0.92946,2.35596,-0.6697,0.0,0.0,0,-2.61428
3.24895,0.01672,-4.48603,0.0,0.0,0,0.03706
2.61191,-2.98316,-3.44856,0.0,0.0,0,-1.83456
-0.74283,-3.76554,-2.775,0.0,0.0,0,2.24588
-3.10362,1.15744,-4.00332,0.0,0.0,0,1.71699
0.31458,-2.93884,-3.93344,0.0,0.0,0,-4.12385
-0.53438,-3.30772,1.61544,0.0,0.0,0,-6.98067
4.3651,-3.12991,-4.93392,0.0,0.0,0,-6.66976
4.69453,4.08606,2.41465,0.0,0.0,0,5.87239
4.33476,-3.23189,-4.2965,0.0,0.0,0,-6.09038
-4.04131,2.23996,-2.94881,0.0,0.0,0,-0.66238
2.76669,-1.07111,-4.89039,0.0,0.0,0,-2.25483
-2.2076,-4.46011,1.8351,0.0,0.0,0,-9.45695
2.97836,2.43111,4.76629,0.0,0.0,0,-4.5002
0.76157,4.54446,1.09979,0.0,0.0,0,8.34558
-3.77437,3.17887,4.42181,0.0,0.0,0,-5.65766
3.0548,-4.30388,-3.0297,0.0,0.0,0,0.87287
0.13866,3.92181,-3.2759,0.0,0.0,0,1.87275
-1.21334,-0.05175,-0.81292,0.0,0.0,0,0.23774
-3.19192,2.66832,-1.78308,0.0,0.0,0,-5.37779
-2.80589,3.94211,3.57523,0.0,0.0,0,-3.29862
1.48967,0.78115,4.89566,0.0,0.0,0,-1.43936
2.82571,-2.25771,-4.68309,0.0,0.0,0,-4.34971
-0.1403,-0.02433,-3.82598,0.0,0.0,0,0.38634
-4.04037,-0.25901,0.34058,0.0,0.0,0,-0.1741
2.18443,-3.09471,-2.29313,0.0,0.0,0,-48.08366
-1.88582,0.74469,-2.91279,0.0,0.0,0,0.35586
2.97175,4.74205,3.89487,0.0,0.0,0,3.99949
4.72676,-0.40663,-2.8908,0.0,0.0,0,-0.91313
-1.90544,1.35313,-3.8513,0.0,0.0,0,3.37105
4.53254,1.72942,2.74069,0.0,0.0,0,1.99011
-4.67382,0.03803,-0.1412,0.0,0.0,0,0.93631
-3.34085,-1.74275,2.78,0.0,0.0,0,2.31964
-4.97906,0.39075,-1.9875,0.0,0.0,0,1.07807
-1.6799,4.91267,-4.79683,0.0,0.0,0,0.6539
-0.02917,2.80412,-2.88782,0.0,0.0,0,0.64425
4.06428,-3.86297,2.83947,0.0,0.0,0,0.16991
-4.23472,1.27069,-1.30751,0.0,0.0,0,1.1289
3.29013,0.76942,-4.23846,0.0,0.0,0,-1.69187
4.94006,-5.0318,-3.16324,0.0,0.0,0,3.08323
2.7079,-1.00757,-3.63374,0.0,0.0,0,0.58709
4.70034,1.02834,3.97961,0.0,0.0,0,1.44265
-2.54255,0.18151,-1.1082,0.0,0.0,0,0.06632
0.30237,-2.3861,4.34374,0.0,0.0,0,5.63172
0.43927,0.54859,4.10795,0.0,0.0,0,-2.69459
2.87652,-4.33889,0.13549,0.0,0.0,0,1.7972
3.03568,-4.21689,2.57661,0.0,0.0,0,6.8214
-2.99151,-0.11785,-0.43577,0.0,0.0,0,3.62252
-2.56612,-2.43108,-3.40157,0.0,0.0,0,0.05461
0.05035,4.67719,4.4452,0.0,0.0,0,3.40328
4.09779,-0.29306,1.39199,0.0,0.0,0,-0.2814
-4.78404,-3.99838,3.01223,0.0,0.0,0,-1.71189
3.46558,-0.58799,-0.2568,0.0,0.0,0,-0.41477
-4.19512,0.333,-2.34869,0.0,0.0,0,1.55855
-1.42711,2.52091,-3.51363,0.0,0.0,0,-4.81156
-4.24611,-4.38076,-2.69894,0.0,0.0,0,5.1637
-3.39488,0.1019,-3.51373,0.0,0.0,0,0.02659
-0.56024,-1.5844,0.73278,0.0,0.0,0,4.56877
3.01778,3.35726,-2.25719,0.0,0.0,0,0.16018
0.35279,-1.34137,4.91175,0.0,0.0,0,-3.609
2.77213,-5.09895,2.90587,0.0,0.0,0,9.83864
-4.94009,-1.41533,-2.38594,0.0,0.0,0,1.23025
-0.71358,0.2571,-4.34764,0.0,0.0,0,0.4749
-3.95888,-1.55971,-1.19257,0.0,0.0,0,34.27254
-1.3595,-2.53853,3.47539,0.0,0.0,0,-18.17278
-4.45711,-1.32954,-2.3807,0.0,0.0,0,4.60995
0.57383,-3.29452,-0.38759,0.0,0.0,0,0.27365
-4.45088,2.5579,2.34361,0.0,0.0,0,-2.68902
1.06036,4.14706,1.60938,0.0,0.0,0,-5.88297
-3.42141,-1.06736,-1.02809,0.0,0.0,0,1.86763
-0.89094,-3.84532,-1.98356,0.0,0.0,0,-3.53463
-4.74496,-3.44977,0.52238,0.0,0.0,0,1.32599
4.54217,0.2604,-0.10554,0.0,0.0,0,-0.04867
3.02864,-5.01341,4.87384,0.0,0.0,0,16.05754
-5.11727,-3.80074,-4.4082,0.0,0.0,0,0.60451
-0.17717,-4.80578,-3.8795,0.0,0.0,0,3.91054
0.79171,-1.54684,-0.79433,0.0,0.0,0,3.71383
1.33064,-0.19859,-0.78909,0.0,0.0,0,-1.1866
2.83777,2.25587,4.6081,0.0,0.0,0,84.20229
-0.52485,-0.72636,-1.13554,0.0,0.0,0,1.56187
1.80772,0.72444,4.61808,0.0,0.0,0,-0.10226
-4.66724,0.51883,-2.09172,0.0,0.0,0,1.20738
3.88363,-1.97122,-4.77453,0.0,0.0,0,1.37146
2.40626,2.68743,-4.93118,0.0,0.0,0,2.05682
3.6474,0.34045,1.50253,0.0,0.0,0,-0.2628
-0.57916,-4.55431,2.01736,0.0,0.0,0,0.15909
0.8458,-3.56434,4.68805,0.0,0.0,0,1.48071
4.03342,4.48387,-2.06839,0.0,0.0,0,5.62203
1.50215,-1.30167,-0.70127,0.0,0.0,0,0.05098
1.83022,4.37563,0.21915,0.0,0.0,0,2.03186
-4.83421,-4.73691,-4.39744,0.0,0.0,0,2.43799
2.64227,-3.29934,4.04906,0.0,0.0,0,3.21604
-2.75476,-4.74363,1.73107,0.0,0.0,0,4.32551
-4.6982,-3.59703,-3.09931,0.0,0.0,0,-3.35854
-2.57894,-4.743,-2.59477,0.0,0.0,0,3.44238
-0.79,-1.2485,0.7661,0.0,0.0,0,0.92868
-0.83317,2.81477,4.25444,0.0,0.0,0,0.34275
-1.99628,-0.9909,1.36926,0.0,0.0,0,1.68664
3.2829,1.29712,1.88843,0.0,0.0,0,1.97319
3.32075,0.30591,-1.13869,0.0,0.0,0,-0.32069
4.88639,-4.46719,3.74126,0.0,0.0,0,0.86583
-2.28016,-1.0418,-3.61365,0.0,0.0,0,-0.39526
4.06345,3.5874,4.08363,0.0,0.0,0,2.82018
0.18055,-0.24621,3.08845,0.0,0.0,0,1.13244
4.04863,-3.62,-2.32041,0.0,0.0,0,1.3149
-0.4393,-0.14766,-4.38383,0.0,0.0,0,-1.86703
0.13082,-3.41098,1.80942,0.0,0.0,0,0.75464
-2.13697,1.5883,3.81194,0.0,0.0,0,-78.31989
-1.33633,1.97416,3.34616,0.0,0.0,0,-2.01534
0.29304,-0.14735,-3.62112,0.0,0.0,0,-1.4689
-2.39949,-4.26889,-3.12181,0.0,0.0,0,3.7842
-3.88669,0.8387,0.71754,0.0,0.0,0,1.58842
-4.52528,-4.48709,0.67773,0.0,0.0,0,2.51483
-0.88963,-2.58531,-1.80419,0.0,0.0,0,-43.04768
1.45463,1.71354,-1.18114,0.0,0.0,0,11.27014
-1.95074,2.16967,-3.01397,0.0,0.0,0,0.82837
0.35003,2.33038,4.63789,0.0,0.0,0,-24.45373
-3.00501,-2.59631,-0.13482,0.0,0.0,0,1.23497
-3.86091,-4.80051,-4.85092,0.0,0.0,0,5.82887
2.14492,-2.16842,-4.90413,0.0,0.0,0,-1.02601
2.43915,1.26228,1.01501,0.0,0.0,0,0.9117
1.86768,4.14139,2.87229,0.0,0.0,0,0.30015
0.68576,-0.85457,-1.97485,0.0,0.0,0,-3.66752
3.39694,2.19889,-4.18156,0.0,0.0,0,-1.54417
-1.36691,-0.88494,3.24383,0.0,0.0,0,-6.64865
4.15018,3.54294,2.90463,0.0,0.0,0,53470.62075
0.20674,1.14057,-2.78265,0.0,0.0,0,0.02751
1.7439,-3.31324,-3.2685,0.0,0.0,0,-0.43483
1.19546,-4.26649,-0.9951,0.0,0.0,0,-54.30685
-4.03789,-1.73785,-1.93582,0.0,0.0,0,541.92548
2.19641,-4.72391,-3.07676,0.0,0.0,0,-223.20611
-4.13387,1.02623,3.58764,0.0,0.0,0,-8.41496
3.79353,-4.3769,-1.15828,0.0,0.0,0,751419.27771
1.78997,-3.09211,0.94019,0.0,0.0,0,-89.15631
1.14989,-2.03644,-1.16716,0.0,0.0,0,-4.23673
-4.16595,-2.74988,-0.83076,0.0,0.0,0,36691.21889
4.496,3.49395,-2.90787,0.0,0.0,0,23265.92703
-0.07306,-4.43042,-4.52887,0.0,0.0,0,0.30454
-1.58697,2.86745,1.42221,0.0,0.0,0,-40.49678
-3.21781,-3.75785,-1.3346,0.0,0.0,0,85023.35337
0.49982,3.20466,-1.13399,0.0,0.0,0,2.1185
4.63632,-1.53545,2.22376,0.0,0.0,0,-433.5109
-1.12001,-2.3752,4.36103,0.0,0.0,0,7.28059
3.68466,-1.01595,-0.79444,0.0,0.0,0,-10.9275
-3.74808,-1.30349,2.51431,0.0,0.0,0,24.89921
1.32033,-1.20041,0.05637,0.0,0.0,0,-0.00799
-3.5563,2.53425,2.78083,0.0,0.0,0,-485.72958
4.65843,2.67656,1.95098,0.0,0.0,0,116940.84574
-3.13881,-2.40275,3.30761,0.0,0.0,0,25.51775
-2.9348,3.47499,-3.96219,0.0,0.0,0,-10007.34902
0.53774,-0.74201,-4.10439,0.0,0.0,0,-0.30844
4.4129,-0.81322,-2.53448,0.0,0.0,0,-5.09543
-1.77185,-1.01375,-0.7233,0.0,0.0,0,1.36601
4.34727,1.97314,-1.01004,0.0,0.0,0,1575.37004
-3.96316,4.93154,5.063,0.0,0.0,0,911081.25547
-0.42358,-4.46487,-0.90507,0.0,0.0,0,1.9554
-1.99534,3.37203,3.18117,0.0,0.0,0,-8.42533
0.22676,-3.37131,-2.08298,0.0,0.0,0,-0.71364
-3.5189,-1.57291,-4.04138,0.0,0.0,0,63.60329
-1.7346,-3.79522,-0.35164,0.0,0.0,0,31.79092
2.6788,3.95844,2.74505,0.0,0.0,0,2244.63334
-1.38042,-0.69148,3.94664,0.0,0.0,0,0.57091
2.68842,3.96535,-0.98073,0.0,0.0,0,8464.22478
-2.64226,0.59151,1.41563,0.0,0.0,0,-2.48382
-1.00805,1.12964,-0.00606,0.0,0.0,0,-6e-05
-2.69278,-2.54145,4.62664,0.0,0.0,0,497.04681
2.97893,3.64824,-1.32288,0.0,0.0,0,14909.75732
1.32721,1.8635,-1.90458,0.0,0.0,0,5.33324
1.83694,-1.19265,-0.35367,0.0,0.0,0,-0.51729
4.03026,2.73494,-1.49197,0.0,0.0,0,24093.74343
-3.79668,2.3786,-1.62317,0.0,0.0,0,-3109.08489
3.758,4.23043,2.28645,0.0,0.0,0,576168.64194
1.85701,-1.10536,-2.60994,0.0,0.0,0,-1.04098
-1.68961,1.5275,3.98136,0.0,0.0,0,-3.74462
4.19522,4.00594,-0.11997,0.0,0.0,0,14928.22629
1.23592,3.78473,-0.81894,0.0,0.0,0,28.27112
-2.13834,-0.93806,1.39445,0.0,0.0,0,3.45597
2.26443,2.4573,-4.0295,0.0,0.0,0,84.20456
0.44921,-4.44758,4.93847,0.0,0.0,0,-3.8788
-1.24993,1.14623,-0.78684,0.0,0.0,0,-0.83075
-0.98582,-0.83087,4.59562,0.0,0.0,0,0.90859
-3.56566,-4.08512,3.96088,0.0,0.0,0,409863.40653
4.69607,-3.68261,1.37907,0.0,0.0,0,935615.80255
-0.81691,-2.92974,-4.53104,0.0,0.0,0,5.19057
-0.37201,4.66187,4.66393,0.0,0.0,0,-2.64311
2.3559,4.82252,-3.24575,0.0,0.0,0,634.00081
4.45687,2.3748,4.25941,0.0,0.0,0,10805.20426
-4.06574,2.96869,-1.36538,0.0,0.0,0,-55950.50771
3.79659,-1.54018,-2.99859,0.0,0.0,0,-1.5252
-2.79855,-1.51261,1.59957,0.0,0.0,0,35.03421
4.99597,3.51319,-0.05104,0.0,0.0,0,2240.28838
-1.6688,3.2194,-4.95427,0.0,0.0,0,-101.25124
4.26264,-4.51638,-2.46712,0.0,0.0,0,388017.64406
4.90494,2.47582,-0.7837,0.0,0.0,0,44331.38426
-0.43295,2.41051,0.62154,0.0,0.0,0,-0.43389
-4.12331,3.96192,-0.173,0.0,0.0,0,31121.60697
-1.43289,4.26781,4.40826,0.0,0.0,0,-161.13425
-0.39301,-0.62704,3.28075,0.0,0.0,0,0.00683
4.76637,3.04616,-3.50495,0.0,0.0,0,112574.02772
-3.55039,-4.72252,3.37853,0.0,0.0,0,106645.32779
1.24395,-4.71601,3.13725,0.0,0.0,0,-0.70658
-1.12369,-1.81863,4.8808,0.0,0.0,0,3.72698
-4.67368,-2.65122,2.77069,0.0,0.0,0,23977.54349
-4.64718,4.25742,3.98535,0.0,0.0,0,478625.17678
-1.7622,-5.10087,1.46107,0.0,0.0,0,4417.26294
0.8377,-0.84045,4.53293,0.0,0.0,0,-0.73193
4.13454,2.17282,1.72935,0.0,0.0,0,3872.61193
0.82519,1.58058,0.0055,0.0,0.0,0,5e-05
1.01298,-2.06768,-0.63279,0.0,0.0,0,-1.48776
2.68047,-1.71919,4.11103,0.0,0.0,0,-32.98067
2.47646,4.7299,-4.33713,0.0,0.0,0,44796.97187
-0.13116,-2.47482,1.36984,0.0,0.0,0,0.30866
-2.12509,2.36739,3.21989,0.0,0.0,0,-0.06146
4.30966,1.40455,-0.22266,0.0,0.0,0,9.96565
3.78762,-2.78839,1.24248,0.0,0.0,0,-21674.14908
0.88833,-2.6338,-1.08285,0.0,0.0,0,-4.45754
1.19894,-3.07362,-2.40699,0.0,0.0,0,-9.30356
-0.57775,-0.00086,3.34151,0.0,0.0,0,6e-05
-1.87039,0.47587,1.50082,0.0,0.0,0,-1.09026
-2.9376,2.4093,3.15688,0.0,0.0,0,-5.09959
-2.57447,3.87181,0.33568,0.0,0.0,0,-1023.65504
3.77551,1.64107,-0.77315,0.0,0.0,0,89.89291
2.78547,-3.8206,-2.99506,0.0,0.0,0,-206.43345
-4.39377,-0.24042,-4.79466,0.0,0.0,0,1.30796
-0.74589,3.66449,-4.97798,0.0,0.0,0,-7.7085
-2.47635,0.78803,0.33382,0.0,0.0,0,-1.34473
-4.32891,0.96327,0.18498,0.0,0.0,0,-1.95601
5.04103,-3.88988,3.22786,0.0,0.0,0,1.59258
-0.74037,-4.7825,0.24927,0.0,0.0,0,-1.01609
2.33717,1.43459,1.5682,0.0,0.0,0,5.37761
5.00541,-2.95404,1.5182,0.0,0.0,0,1.64568
-4.68919,3.13454,0.32269,0.0,0.0,0,-0.63546
-0.55265,-4.55157,4.28051,0.0,0.0,0,-3.74925
-4.84699,-3.35962,3.6393,0.0,0.0,0,-1.50498
1.50101,2.77912,-4.30804,0.0,0.0,0,2.49728
-3.29413,-4.8365,-0.92793,0.0,0.0,0,-4.95486
4.56324,-2.65686,0.85558,0.0,0.0,0,1.05359
3.77196,2.24729,2.87204,0.0,0.0,0,2.80965
1.50954,1.94359,-1.42334,0.0,0.0,0,-0.17576
-3.38133,-2.89453,1.17414,0.0,0.0,0,-0.07347
-1.56065,2.88418,-0.60948,0.0,0.0,0,-1.99908
4.91067,-0.79817,-3.7406,0.0,0.0,0,0.70835
-1.86599,1.96843,4.85249,0.0,0.0,0,-4.91777
4.96701,-0.36705,1.71523,0.0,0.0,0,1.31027
3.26275,-4.84399,-2.07725,0.0,0.0,0,0.31232
0.31669,-5.12547,1.55393,0.0,0.0,0,3.59908
3.50848,5.07716,-2.23621,0.0,0.0,0,0.09117
4.8585,-3.03618,2.20381,0.0,0.0,0,1.4878
-2.1984,3.55125,-2.67877,0.0,0.0,0,-0.92465
-3.97616,-2.68841,4.74759,0.0,0.0,0,-1.44973
-4.08293,-0.48585,0.44638,0.0,0.0,0,-0.35184
1.08338,4.84614,3.05633,0.0,0.0,0,0.32324
-1.73346,-3.67351,2.09924,0.0,0.0,0,-0.09393
-1.16485,0.55046,3.5396,0.0,0.0,0,-2.06448
-3.3568,-1.35084,3.29429,0.0,0.0,0,-0.44525
-4.09826,0.70131,-4.39146,0.0,0.0,0,-0.09595
-1.81969,0.24492,-1.9823,0.0,0.0,0,-2.17402
-3.19646,-3.7071,0.56481,0.0,0.0,0,-0.76173
-4.36953,0.68855,3.4143,0.0,0.0,0,-2.21963
-4.69912,-1.44384,3.77781,0.0,0.0,0,-0.55591
-4.50724,-2.41475,-1.00212,0.0,0.0,0,-0.88905
2.22053,-3.65138,2.45556,0.0,0.0,0,2.43328
1.12696,1.63711,1.41153,0.0,0.0,0,5.10019
1.88174,2.18997,4.05452,0.0,0.0,0,0.22124
3.19979,3.26473,3.64515,0.0,0.0,0,0.46716
1.26275,3.19821,-2.44369,0.0,0.0,0,0.25736
-0.20104,5.13051,-1.61011,0.0,0.0,0,-0.49165
3.22949,-2.55888,-2.21445,0.0,0.0,0,0.13583
1.27233,0.66105,0.17488,0.0,0.0,0,2.04261
2.05736,0.69006,-4.31697,0.0,0.0,0,3.77791
-0.65555,0.36914,-1.40045,0.0,0.0,0,-2.34738
-0.48973,-1.43248,4.25246,0.0,0.0,0,-0.46138
-0.54073,-3.22559,2.69602,0.0,0.0,0,-0.0167
-2.06474,0.78613,-1.65986,0.0,0.0,0,-4.07804
1.13871,-3.55047,-0.58844,0.0,0.0,0,0.3992
-0.61123,-4.80178,2.10971,0.0,0.0,0,0.77016
-4.31579,1.54159,4.3613,0.0,0.0,0,-5.01777
2.013,-0.59542,2.74266,0.0,0.0,0,0.75834
0.03048,4.65335,4.87896,0.0,0.0,0,-0.37036
-3.12437,-1.60554,5.1172,0.0,0.0,0,-0.72902
-4.41617,4.90936,-3.07154,0.0,0.0,0,-0.41547
-3.20824,-4.79094,-4.63539,0.0,0.0,0,0.00941
0.10344,-4.38592,3.34239,0.0,0.0,0,-0.30563
-4.31943,1.62429,3.89834,0.0,0.0,0,-4.17931
1.16604,1.38117,-0.47131,0.0,0.0,0,1.01143
-2.21273,0.43096,-4.4105,0.0,0.0,0,-0.06454
4.56289,-3.08957,-3.31599,0.0,0.0,0,1.08418
2.9762,-4.13638,-3.85152,0.0,0.0,0,3.63415
-3.8832,-4.43452,-3.20361,0.0,0.0,0,-2.13152
2.09947,2.80336,-4.1838,0.0,0.0,0,2.69145
3.334,3.8386,-3.73577,0.0,0.0,0,0.93179
3.64728,3.23232,2.06278,0.0,0.0,0,1.85373
0.46306,-3.49817,-4.68421,0.0,0.0,0,1.9655
3.73459,2.90625,3.71253,0.0,0.0,0,0.70606
2.65087,4.84942,3.23314,0.0,0.0,0,0.30114
