formula,formula_human_readable,formula_depth,n_vars,n_consts,var_0,var_1,var_2,target
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-1.64068,4.57358,-1.6176,-1.07489
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,0.86613,3.88459,2.99068,0.29626
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.60282,-2.44302,-2.08645,-1.26165
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,2.24929,4.53048,-4.5731,-1.19755
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-2.74545,3.42901,-0.78177,-1.89753
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,2.17962,-2.87535,4.06777,0.02478
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-4.48691,-3.55514,-1.7567,-1.92659
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,0.46582,3.93142,1.69064,0.28193
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.47859,3.64714,4.25419,0.09244
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-1.90362,0.49907,-1.34514,-0.11817
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.90615,-4.52032,-4.26769,-1.0542
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,3.53229,0.10877,-2.06868,1.97986
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-2.39821,-3.91516,-2.53733,-1.74877
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-2.90749,-2.09241,1.70556,-1.38387
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,4.03056,-3.78309,2.64172,0.24157
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-4.33744,3.66916,2.26007,-1.94653
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,0.58325,-4.09002,-1.75945,-1.38013
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,4.16371,-1.03817,-2.45639,1.53122
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-0.41041,1.36215,-0.15107,-0.32769
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.17089,2.49075,-2.84956,-1.57792
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-2.91804,-3.03321,2.39599,-1.41571
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,3.05056,-4.01266,-4.02816,-1.27499
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-1.54135,0.25636,3.60891,1.83628
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-2.41972,-4.72501,-1.01351,-0.91749
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,4.57118,-0.10167,3.60206,1.99568
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.13481,-0.81392,2.57677,1.71549
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,3.68788,-1.05889,-4.62163,-0.26901
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,4.29685,0.91708,4.63501,1.55803
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-3.82431,1.04991,2.55793,-0.28033
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-0.0849,-3.95809,4.4549,0.36052
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.46422,-2.11024,0.74218,0.53897
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,2.67562,-3.06642,3.07679,0.00121
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,3.45907,3.48586,1.45813,0.13736
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-4.10073,1.98722,-1.77141,-1.26782
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,2.43471,4.29542,-2.92058,-0.99896
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-1.41335,2.11559,1.08216,-0.81033
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.27047,3.25177,-3.68306,-1.81027
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-4.08223,-5.03347,-3.83189,-0.79384
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.47089,4.8411,3.22493,1.09475
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-0.3761,-1.91802,2.37139,0.55516
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-0.11627,0.86135,-3.51444,-0.37409
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-0.65843,1.87513,3.40325,0.61531
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-3.94604,2.59094,1.19247,-1.9475
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-2.34135,-1.12273,-3.45001,-0.57954
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,3.108,-4.53126,-4.84689,-1.3655
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,2.17581,-2.02594,5.01083,0.57635
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,2.37364,1.7912,-2.86962,-0.58899
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-3.61182,-0.69854,-1.31372,-0.25108
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,0.75186,-4.67648,-1.78909,-0.84166
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-3.26419,0.73713,1.3192,-0.23557
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-1.43259,-3.48087,3.40663,-0.00901
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-1.94966,-0.9523,3.48658,1.49454
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-4.07573,1.84704,-1.0538,-1.24286
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.84654,2.40095,3.38997,0.2963
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-3.69054,1.63529,3.10801,-0.50622
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,4.82295,3.46229,-2.69001,0.01024
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-0.81022,-4.85664,0.814,0.0549
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,0.34363,-2.77189,0.46785,-0.28514
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-3.15045,0.19897,-3.8669,-0.01881
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-3.02814,3.23642,0.97489,-1.87276
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-0.35817,3.38454,-4.57649,-2.02234
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,3.92029,-1.86531,-0.92519,0.66795
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,4.3584,3.40645,1.70852,0.02215
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-4.21064,0.88611,4.5441,0.98835
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-3.64723,-0.92942,2.13627,-0.28599
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,0.00921,-4.52135,2.65547,0.77021
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.08124,1.57808,3.84329,0.97894
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-3.16185,4.55715,-0.63412,-1.09808
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,3.23812,-4.16513,4.96688,-1.82489
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-0.30108,-5.13102,0.03599,0.1958
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,0.01265,0.78982,1.58554,-4.21369
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-0.90067,2.77187,4.67091,0.03127
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,2.21034,-4.88151,-1.15662,-0.88992
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-1.11992,-3.17951,2.88476,-0.27939
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,2.88485,3.52766,-1.11608,1.51038
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,4.96198,-4.87351,4.28011,-3.59553
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,3.44178,0.90124,-4.21522,1.68152
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-2.3017,0.45212,-4.50458,-1.34539
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-1.19572,3.06203,4.85699,0.24235
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,1.78178,-2.95387,-0.89801,0.45789
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-4.13903,-1.51795,3.91371,0.4829
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,3.58367,0.833,-1.03451,-2.32094
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-3.44851,-2.38213,-3.54526,1.86926
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-3.12761,-3.59372,1.41546,2.27026
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,4.01586,-1.86426,3.92733,-2.49524
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-2.2195,1.46051,-3.85607,0.74655
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-1.42454,-2.94458,1.54675,0.69418
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-4.49934,0.366,4.7319,3.73135
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,3.65093,0.89801,-2.11583,-2.66801
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-1.70884,5.12668,-1.33074,-0.46177
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-3.53832,-4.11194,3.14495,-2.03426
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,0.30022,1.1344,-2.3657,0.503
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,3.15458,0.74683,-5.08231,1.12907
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,4.93502,0.38556,2.68556,3.41721
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-5.0507,-2.2559,-1.07652,2.74576
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,1.03214,4.35449,-1.87378,-0.18899
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,4.71241,2.50533,-1.99364,3.39941
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-2.74162,-3.60876,-4.66155,-1.39707
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-0.96969,4.70488,0.36746,0.11521
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-4.03993,1.27553,-3.87572,2.9338
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-0.70679,-4.97856,-1.94445,0.04028
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-3.36327,0.9436,-4.09325,1.75721
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-0.70202,-0.73665,-0.45702,-0.08596
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,1.00621,-3.30916,-2.97524,-0.06284
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,3.14367,5.01141,-4.11409,-2.36726
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-0.59898,2.89929,-0.66676,0.4391
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-1.84108,3.89719,2.94302,-0.70801
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-0.52414,4.46072,4.51896,-0.65276
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,2.63377,0.2116,-0.73057,-0.29106
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-3.88786,-4.17326,2.56517,2.3561
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,4.22254,2.07157,-1.78862,1.67566
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,4.0617,-2.65625,0.54179,-3.54233
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,4.29752,1.3507,0.16133,0.79526
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-3.62939,2.94256,2.68319,2.64666
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-1.54628,-0.78586,2.29962,-0.8808
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,0.51153,-4.00719,4.72217,-0.13755
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-4.54328,-0.94534,1.02872,-2.65467
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-2.45164,0.76228,-0.48707,-0.60102
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-3.10338,1.07509,2.53418,0.86503
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-1.26082,-4.30511,-4.75144,0.40121
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-4.8593,4.33048,-4.86761,-1.9683
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,4.87014,-2.02977,1.92329,2.64579
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-3.73775,3.48022,-1.75589,0.12671
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-1.87073,5.07648,3.46017,-1.11888
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,1.86778,-0.67011,-1.99723,1.1678
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-4.98079,2.66218,-3.51737,0.5561
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-4.69869,-3.82827,-2.45527,-1.19909
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,1.11466,3.45757,2.25502,0.31866
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,3.30913,2.32742,0.16933,0.90784
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-2.94537,2.10645,-0.82984,-2.40406
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,3.10505,1.09918,-0.02558,-0.06962
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,1.19924,0.11367,3.91799,0.16258
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,2.29883,-0.51717,4.69619,-1.13034
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-3.88453,0.13313,-1.56147,-0.665
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-1.18217,-1.79114,0.70855,-0.35595
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-4.9976,4.37183,-1.35694,0.64096
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-1.52529,-1.52907,3.87532,0.44002
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-4.22732,2.73285,0.16927,1.67732
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-4.14742,2.69492,-0.832,-2.45386
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-3.91688,2.93869,-4.07331,1.37539
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-1.61375,-0.50042,2.31099,-0.75219
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-4.04679,-1.40817,2.75881,2.80206
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,0.85737,4.78757,3.82973,-0.01736
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,-2.45672,-0.39511,2.00242,-1.31087
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,1.51265,1.27673,-1.31479,-0.78865
"mult(sin(mult(var_2, var_1), N(N, N)), log(sinh(var_0, N), N(N, N)))",(sin((var_2*var_1))*log(sinh(var_0))),4,3,0,2.58229,0.94112,4.35833,-1.53254
